Id,SalePrice
2735,128953.52546028397
2736,140885.7544075986
2737,119241.77256611624
2738,134255.8245271645
2739,160260.1342826183
2740,134895.96151736955
2741,144068.90853152334
2742,148694.1942356168
2743,146851.2794430808
2744,140664.8031755552
2745,135659.57305133622
2746,131924.9639570368
2747,158986.47247852918
2748,125414.92973904024
2749,128427.03064753601
2750,133928.93978639247
2751,128335.52603331141
2752,245635.38618664903
2753,153387.25693566576
2754,189034.68653563116
2755,124382.88811553025
2756,92674.46033214724
2757,69782.5065253742
2758,83121.13228047738
2759,158062.52594957475
2760,145069.3375935429
2761,145731.3262723901
2762,142996.20470575377
2763,186139.16949310768
2764,171509.46580685687
2765,271929.4123019497
2766,143599.42015739816
2767,88925.56768328427
2768,123235.29178609709
2769,125355.48873289785
2770,159857.17020478053
2771,121008.35500839625
2772,125133.75861763148
2773,135522.40277008028
2774,135896.49923694675
2775,133390.2858146498
2776,140965.92438594892
2777,147640.5821491106
2778,125583.46545072788
2779,126847.90304550095
2780,107123.33992134836
2781,103090.0693568378
2782,99050.85995810684
2783,107722.49919530928
2784,127947.66922221085
2785,140130.6059549142
2786,80669.14768956401
2787,111780.92666211238
2788,88989.1506705587
2789,230046.37630572918
2790,88624.28629838805
2791,121251.29381477505
2792,83920.36910389194
2793,151598.29922194325
2794,104560.24521119919
2795,114563.94852108855
2796,101715.31006420014
2797,182653.16972129457
2798,124472.531544633
2799,115126.91213024817
2800,76258.91940206564
2801,113099.35637012076
2802,141113.334723255
2803,156512.48320390383
2804,140243.41312422344
2805,89800.61244147092
2806,100356.87037477027
2807,150209.24090947013
2808,145257.89125917718
2809,131679.67602575535
2810,135467.86202590851
2811,158531.0930408637
2812,139294.73359994518
2813,152716.03351905633
2814,162558.46082227438
2815,98790.70478684122
2816,262094.7710150317
2817,129821.45922851123
2818,130737.46737283477
2819,174521.6202008606
2820,134066.5132988106
2821,101840.91319890029
2822,185845.94787475496
2823,218210.1564355851
2824,179138.86915358712
2825,143553.98037562324
2826,129835.64567363166
2827,142691.66443528602
2828,204790.52453180208
2829,169106.44904223853
2830,231850.7635403373
2831,193572.83990450003
2832,215103.89559187923
2833,286265.01114605006
2834,215712.98586387752
2835,223970.6306216887
2836,194612.96265273096
2837,168815.5863779231
2838,141561.5804527958
2839,182910.14807774028
2840,190359.61933173295
2841,206221.32546398768
2842,218117.96485018628
2843,149899.33257840073
2844,151618.4719637474
2845,119063.11650396827
2846,217873.7242310531
2847,196998.5100774024
2848,221112.1980341985
2849,213319.80563589788
2850,291149.3914900633
2851,243069.13692017097
2852,230689.59587161557
2853,232877.5768438604
2854,137090.59501346853
2855,196885.76280766106
2856,212197.20646971502
2857,189832.08942886294
2858,194971.11633577943
2859,144613.58808499403
2860,119539.38098025843
2861,130720.65120286343
2862,191626.90627454335
2863,117669.71373751336
2864,269502.6048781971
2865,138889.11827326016
2866,134067.48938206086
2867,87052.16761152781
2868,116398.149073881
2869,126922.86371540412
2870,161513.26947392485
2871,112036.15500989667
2872,61416.31678930548
2873,104826.38726692215
2874,137046.9094153842
2875,118298.62017996165
2876,161820.4391134286
2877,138637.16063779357
2878,165446.98594737102
2879,150425.49634743627
2880,107275.45431803205
2881,143489.4870218094
2882,157458.8656347604
2883,164849.39609054802
2884,176694.60796802072
2885,183620.72384217192
2886,184539.78852382672
2887,101858.17521136194
2888,122438.59253856074
2889,63631.821451471886
2890,86647.83297453332
2891,133495.33523492847
2892,70761.11991145829
2893,114273.84182314042
2894,65414.20966784001
2895,314155.3839477162
2896,294527.7404917297
2897,199120.28233813014
2898,149468.75176716514
2899,241607.21724535341
2900,158695.8813325835
2901,200532.07454896896
2902,181093.71750430748
2903,351002.23503815127
2904,356464.73930027685
2905,117169.45538989584
2906,201809.87167709396
2907,120705.73607705317
2908,128796.86828697112
2909,144622.6695510741
2910,82046.60099616481
2911,84612.6667612964
2912,153820.80745179483
2913,90345.29466221848
2914,81650.21018464689
2915,80324.14963877223
2916,85438.89132293245
2917,151652.68728747888
2918,110175.96667115657
2919,230073.02153975924
