Id,SalePrice
2735,135084.78962412506
2736,137272.4446485095
2737,118395.62406761583
2738,129809.96078115192
2739,153965.35513418115
2740,132927.05921978713
2741,149067.35815365292
2742,147830.23093584133
2743,149489.7878048101
2744,149062.6948865849
2745,135064.02530337672
2746,130477.9397116786
2747,155110.01528328937
2748,109815.28805417377
2749,123949.02662273485
2750,126777.89889791145
2751,122983.2043880022
2752,221378.06996700645
2753,148803.51938729573
2754,205689.67970763642
2755,124280.76023667681
2756,87389.94283538197
2757,60516.64956311032
2758,85655.56627151866
2759,160044.3437759572
2760,136122.437390731
2761,142045.43844903802
2762,144528.8270635537
2763,184770.75524202632
2764,160725.5645586612
2765,281246.13481788017
2766,133303.1643349596
2767,77227.06091050289
2768,126800.98515699772
2769,131452.6272814396
2770,153191.67030668177
2771,109041.11779925741
2772,115023.85178121268
2773,151994.53891256702
2774,143207.02130032203
2775,134725.3870581866
2776,147453.45333692746
2777,144636.6455696159
2778,124760.3034442162
2779,121648.79005273746
2780,104541.50433867259
2781,96284.93165732572
2782,89127.77053356984
2783,96654.3376841158
2784,121019.55559282115
2785,134050.73159349384
2786,67088.22890624066
2787,119281.43715158667
2788,76200.45228545612
2789,210280.12367650328
2790,89105.47347218507
2791,109538.7252160281
2792,82678.31118621223
2793,164799.38443087746
2794,90753.50684842272
2795,113455.35238292709
2796,96626.54283144078
2797,206231.86485650198
2798,120529.08401729645
2799,120613.48511625914
2800,67270.04952836246
2801,107514.75797428047
2802,132673.9108549062
2803,164313.06557627366
2804,138931.8366669792
2805,95109.5669702537
2806,86715.71635993579
2807,162948.76482297305
2808,146018.37822208772
2809,125717.98169763765
2810,130578.16673036516
2811,160073.26024902487
2812,155646.3244326556
2813,144645.13917341642
2814,154911.99335003446
2815,95788.51554481991
2816,240575.50158852243
2817,130937.4029868666
2818,123246.40348546393
2819,178040.38111562643
2820,131689.87401298445
2821,99978.15250060009
2822,185117.14575961087
2823,264287.33769347495
2824,182512.04214204638
2825,155909.60616621343
2826,133082.8358804439
2827,145382.9253797183
2828,223213.7058313162
2829,178546.39222650538
2830,233663.97418908917
2831,189901.6569638577
2832,228417.00776687695
2833,306223.80244164047
2834,223540.85611298366
2835,225776.32581291813
2836,194999.48758130005
2837,161945.98709826006
2838,141748.01432549715
2839,170809.83770909574
2840,203904.8694045787
2841,203249.63191829436
2842,219544.12510927574
2843,146528.70627564308
2844,157787.6162274441
2845,119487.67584952057
2846,208011.83003652556
2847,197308.03945428017
2848,222668.506286748
2849,211689.7969112741
2850,280158.37635814754
2851,231857.64817771732
2852,230930.13817991572
2853,235219.48365828674
2854,136867.72471804416
2855,200065.252253985
2856,209449.87962914357
2857,192247.38276176597
2858,204619.56517577864
2859,119602.937637748
2860,128269.06355985219
2861,135028.93256026765
2862,195873.98958087486
2863,125135.2825900731
2864,264384.296809637
2865,142269.42267914762
2866,150810.1685237214
2867,93446.44765493339
2868,111442.20080040238
2869,107366.52666797479
2870,144354.50660866915
2871,91346.52923249305
2872,38638.35872930732
2873,88326.40569541237
2874,150951.60007286438
2875,111078.25941541245
2876,160715.605890467
2877,143172.3279735415
2878,164519.61451965306
2879,147453.41852765286
2880,100977.33827185433
2881,140158.63802354646
2882,168396.6418956824
2883,182126.55068729963
2884,187378.19987988594
2885,181302.5592741024
2886,206608.45183834335
2887,97758.23409600242
2888,129342.71773274016
2889,48965.87678269335
2890,80155.09245350932
2891,137440.5878124366
2892,52166.11923285942
2893,98860.59937759048
2894,60340.337092896894
2895,336211.5505965402
2896,291361.38792852405
2897,205044.7390101527
2898,148910.47689441603
2899,226412.50577841993
2900,154810.54640325403
2901,200007.68897144526
2902,191072.9586344342
2903,346239.2607967939
2904,366311.1598494353
2905,95749.28304032978
2906,198773.0570940346
2907,111174.07264374835
2908,114784.53308137687
2909,140671.8929372854
2910,78583.239625516
2911,78700.77804793179
2912,143645.62272745947
2913,81288.34589331828
2914,76954.28854706493
2915,82734.65172782395
2916,80941.83147522897
2917,159164.6988915331
2918,109114.32279124724
2919,225552.73379363766
