Id,SalePrice
2736,142861.8373301343
2737,122181.68892913601
2738,130572.37842949836
2739,164784.76887088935
2740,135396.54346869618
2741,148076.11270963406
2742,145989.1641175251
2743,146983.8985376511
2744,167165.1429402944
2745,146393.26747614503
2746,141295.8816381474
2747,150453.46127463982
2748,121626.73675224339
2749,127589.93011205184
2750,136633.72635373045
2751,139104.73266941163
2752,189911.99547225476
2753,154684.235806506
2754,248065.9120276059
2755,134399.4807685917
2756,94856.00244030426
2757,56241.175340982605
2758,73372.18961524202
2759,157120.11409471385
2760,126642.94336670793
2761,147793.4853530789
2762,149426.02232119357
2763,180612.0844733197
2764,153975.6507834363
2765,276942.14831853856
2766,129123.58591790617
2767,89139.25497006057
2768,130404.70781230294
2769,141244.30300805197
2770,136167.4456225653
2771,114051.49433537183
2772,121557.2938869417
2773,120321.24185295633
2774,134606.69292170185
2775,116283.47025498131
2776,143733.93963823473
2777,137636.33248015982
2778,108576.45610454194
2779,118855.43642213332
2780,91939.29426372866
2781,96083.390213982
2782,92353.37521110741
2783,98354.33218454315
2784,124519.78700582459
2785,135682.42007986107
2786,74359.29617705071
2787,125809.79861489577
2788,73269.33723916493
2789,167037.70616120804
2790,86039.3642404977
2791,110424.13806681213
2792,56194.018142087516
2793,178199.24551277154
2794,92973.08561606234
2795,114987.16089919888
2796,98598.63392854066
2797,194348.19078800225
2798,104163.82667250745
2799,117564.19018099734
2800,56749.003916015965
2801,105608.25908792712
2802,127750.73605762637
2803,174674.1773088242
2804,137511.31854718685
2805,102432.47371074323
2806,84848.2852801362
2807,152687.43207370184
2808,152388.67115368287
2809,133179.68032460596
2810,134611.79879455443
2811,157000.48340797267
2812,157431.71564518288
2813,149721.61015614594
2814,150488.90536251152
2815,97513.82337490046
2816,235407.82705080806
2817,146275.9852161326
2818,125414.66518711468
2819,151043.73960264013
2820,150451.61461813966
2821,98147.49106501846
2822,180391.94205097712
2823,323492.35209856275
2824,182504.93230636243
2825,158994.16814097072
2826,135324.3824974475
2827,139853.82504232822
2828,212616.78825427068
2829,217658.8782276765
2830,238772.03844775283
2831,174770.81878641533
2832,233099.80716508508
2833,291965.1924239746
2834,220136.93122172702
2835,215022.2779830666
2836,190300.45608141203
2837,156508.3353672489
2838,148017.50649033103
2839,179932.6021363535
2840,215992.72911843433
2841,208808.64611353457
2842,228447.3524494394
2843,149750.3974670357
2844,158270.5005276413
2845,117213.50291498844
2846,213307.0857097783
2847,204421.03788570227
2848,223258.49166515088
2849,205032.47498776877
2850,294128.5926450032
2851,217744.81413243085
2852,242313.65947277105
2853,233674.04094860906
2854,139206.67590091063
2855,209052.84271989233
2856,207482.67674451324
2857,184838.31077449367
2858,209364.40881010608
2859,115323.54923877063
2860,129428.02700279752
2861,130174.88710490045
2862,189060.8466523398
2863,133253.56928433638
2864,235536.42998968443
2865,140354.2141825219
2866,137753.71286702948
2867,102082.20259409556
2868,94186.07853508869
2869,91374.15420869684
2870,126083.03551173469
2871,88211.92834166315
2872,41548.90956905576
2873,102351.52909746808
2874,135541.48096232524
2875,115956.55502383251
2876,166865.38661954828
2877,138096.02197967004
2878,180021.2320938191
2879,134478.3975481033
2880,102168.59592604867
2881,142374.94689737458
2882,161038.2708619839
2883,198323.34808222315
2884,186731.59462385054
2885,192190.6148704952
2886,216961.47729452723
2887,94312.31614232248
2888,130160.29311576672
2889,40489.502392936236
2890,79931.2651783305
2891,138299.929743151
2892,42177.81633952932
2893,92775.71182495952
2894,54923.007198606414
2895,321834.3086290665
2896,273938.62072464137
2897,196983.04904683348
2898,157067.91684812054
2899,203989.763274644
2900,166728.2922402296
2901,215206.7003897939
2902,191429.41956035185
2903,335001.33509673184
2904,368740.90988825425
2905,64910.71417505894
2906,209595.404422822
2907,106009.56599141775
2908,135741.24625114826
2909,137367.00583116664
2910,82076.65465870405
2911,74971.0814610501
2912,137107.4832988523
2913,73959.03748899733
2914,74267.39490552811
2915,81811.11177814013
2916,72074.4266995604
2917,167471.45606655345
2918,122287.66647485539
2919,219695.74528950517
